Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar radiation
30.6,20.6,42.77593994,97.40947723,29.48927992,20.62508627,7.536013802,117.685676,0.009303932,0.00021700900000000002,0.010614465,0.147064088,1.288780275,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,4448.519043
26.3,18.4,43.2830162,82.38240814,27.01376452,18.93713511,6.577808251,76.21791021,0.052224109000000005,0.270680326,0.02262865,0.000492175,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,4731.345215
30.1,20.1,43.83586121,89.17806244,29.25559787,20.57120219,5.130661488,32.30011157,0.048167267,0.10559416,0.235761262,0.242406845,0.0,0.0,0.0,1.7899999999999998e-05,37.5776,127.083,59.8324,2.6865,4513.875488000001
31.6,24.0,86.56412506,97.29727936,26.98935843,25.36583958,4.967841903,29.47144106,0.306779642,0.645460734,0.887247646,0.32352758600000003,0.0,0.010421464,4.123318349,0.0,37.6046,126.991,212.335,2.785,5183.697265999999
27.4,23.4,57.55583572,93.19927216,27.06642157,22.00891988,6.088295727999999,46.11270285,0.7915886740000001,0.658173728,0.303793524,0.07401311299999999,5.125517925,0.042103775,0.007999741,0.0,37.5507,126.988,132.118,0.5931,4882.054199
26.4,22.1,80.10522461,93.31799316,22.86427732,20.78050062,6.955947717000001,33.5660543,0.581344734,0.791700269,0.8615232509999999,0.874834826,0.0,2.762017091,5.3571927939999995,4.556451797,37.6181,127.09899999999999,53.4712,0.6970000000000001,5038.491699
22.4,19.4,74.56507111,96.50545502,24.01871723,21.19792846,8.044130981,30.325151799999997,0.5799542520000001,0.34028128,0.28142229399999996,0.292214265,0.512821674,0.15211757,0.019851054,0.017200723,37.5776,126.93799999999999,75.0924,1.7678,5723.936035
29.2,23.8,62.02142334,99.02642822,29.69272433,23.213228100000002,5.111737122,111.65746090000002,0.14493995,0.071582328,0.246166592,0.348569732,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5504.035156
23.6,20.0,68.89723206,95.11833954,25.74414668,20.965718,5.332389663,39.70518223,0.91293322,0.862675115,0.42648235,0.36840542,1.712987569,2.662846159,0.010695178999999999,0.0,37.5507,126.93700000000001,30.0464,0.8552,4912.248535
25.2,23.0,49.90786362,88.93562317,32.45083301,24.57026285,6.776347647000001,54.59722070000001,0.270931749,0.149371085,0.229300242,0.21658798,0.0,0.0,0.003760518,0.0,37.5776,126.93799999999999,75.0924,1.7678,5191.696777
27.2,18.3,32.85720825,91.98522186,22.88070937,16.7504979,10.34808906,105.0221926,0.33828946299999996,0.07939166,0.052944755,0.10250495300000001,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,4522.18457
32.2,24.8,53.38139725,89.1174469,31.62663124,26.40704477,8.196175605,125.3526398,0.43596712,0.33681857299999995,0.069901138,0.053524285,0.019933111,0.0,0.0,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,4973.395996
32.6,26.7,49.88393784,87.97741699,32.874717499999996,27.01940705,7.273286303,47.74973329,0.42543339799999996,0.38982227799999997,0.100195335,0.035249863,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5005.629395
27.1,21.3,87.94705963,96.19828796,23.69117888,21.8085387,6.688219537,35.1775401,0.7121137240000001,0.8732505509999999,0.680467168,0.607842833,0.0,5.200229994,8.324645282999999,0.493552421,37.6181,127.09899999999999,53.4712,0.6970000000000001,4836.728027
29.0,26.7,53.78666687,93.95050812,30.58718831,24.64601453,6.994958321,48.57885067,0.664292807,0.595893311,0.060423542999999996,0.016514637,1.055771222,0.425090401,0.0,0.0,37.5507,127.04,26.298000000000002,0.5721,5486.67627
32.0,26.1,67.11952209,88.34865570000001,30.87624142,27.02068714,5.869176199,32.41704595,0.683028223,0.380440209,0.368513035,0.141019761,2.313550795,0.012289391,5.986788931,0.0,37.4967,126.927,30.968000000000004,0.618,5413.71582
33.9,22.2,42.43984222,92.60629272,33.36330486,24.07229486,4.572536041,130.7425511,0.063684867,0.142796182,0.118423738,0.38395455799999995,0.0,0.0,0.0,0.284417366,37.6181,127.09899999999999,53.4712,0.6970000000000001,4906.118652
30.5,22.3,47.502388,87.14948273,32.20643506,22.71057454,7.21369638,76.10868939,0.318634273,0.144048191,0.305399858,0.068589963,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5787.545897999999
27.6,21.6,30.34481049,88.99745178,28.07862113,19.72354445,8.260135392,92.23231494,0.016120645,0.16368141,0.046252142999999996,0.0,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5859.464355
29.6,20.7,39.82508469,81.41243744,31.70037542,22.02092001,6.259961088,29.37751039,0.027809831,0.064895619,0.06714603200000001,0.109867798,0.0,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,5866.655761999999
30.9,23.9,34.7891655,81.63687134,32.68383753,24.06491746,6.918097824,54.48851089,0.070486351,0.089540331,0.002671476,0.0,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5115.180664
32.5,24.8,52.15058136,78.57338715,31.82806525,25.68354228,5.752251137999999,49.08756279999999,0.163281108,0.171141908,0.511811524,0.679707752,0.0,0.0,0.0,0.027725836,37.5102,127.042,54.6384,0.1457,5452.255859000001
31.4,23.4,60.229702,96.34320831,29.32402371,21.76842791,5.320206881,113.97065,0.09483356300000001,0.28013627,0.115404634,0.133736235,0.0,0.0,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,5851.988281
28.3,24.4,47.37854004,69.53542328,30.20041119,23.64952661,7.076612194,18.54231278,0.330682957,0.28673203,0.156916218,0.47116014799999995,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,4644.800781
27.1,25.1,70.02496338,93.07811737,28.05650904,24.77758425,8.428591092000001,24.27870075,0.787598482,0.5738369870000001,0.757810856,0.71064429,0.024366631,0.010074505,0.0,0.0,37.5102,127.042,54.6384,0.1457,5793.142578
29.4,19.9,55.01094437,85.26111603,25.00680549,19.03755729,9.321981231,83.08443991,0.677649994,0.347554828,0.442515503,0.6361231820000001,0.301147168,0.0,0.05936784,0.75780785,37.5237,126.90899999999999,17.2956,0.2223,4517.387207
29.4,23.0,49.63349915,85.22956085,30.965114,24.47634881,6.033712962999999,28.14174694,0.155830879,0.026984257,0.377069097,0.372664369,0.0,0.0,0.0,0.0019968539999999997,37.5507,126.988,132.118,0.5931,5568.199219
29.3,21.4,44.94104004,91.05201721,30.42267676,23.17426013,4.7994279660000005,62.19152697,0.148594531,0.145047264,0.42390110799999997,0.195455388,0.0,0.0,0.00140372,0.0,37.5102,127.086,21.9668,0.1332,4987.023438
29.3,24.1,51.56751633,83.61509705,31.26050119,24.72342667,5.794006158999999,14.14672732,0.20117013,0.045465013,0.328934063,0.416977111,0.0,0.0,0.0,0.0,37.4967,126.927,30.968000000000004,0.618,5503.832031
